sample	quality	quality_threshold	raw_reads	duplicates	sscs	dscs	expected_dscs	recovery_of_dscs	unique_reads	uq_reads_duplex	unique_molecules	raw_x_dscs	raw_x_sscs	sscs_x_dscs	duplex_raw_reads	duplex_sscs	duplex_raw_x_dscs	duplex_raw_x_sscs	noduplex_raw_reads	noduplex_sscs	noduplex_raw_x_sscs	peak_size
B_3_1_H_2	duplex	4 2 2	1153971703	89.33	123130088	21353023	61565044	34.684	101777065	20.98	50888532	54.043	9.372	5.766	778821982	42706046	36.474	18.237	375149721	80424042	4.665	13
B_3_1_H_2	allm	2 1 1	1153971703	89.33	123130088	23345740	61565044	37.92	99784348	23.396	49892174	49.43	9.372	5.274	977944026	46691480	41.89	20.945	176027677	76438608	2.303	13
B_5_1_H_2	duplex	4 2 2	1773703495	93.937	107545327	19391991	53772664	36.063	88153336	21.998	44076668	91.466	16.493	5.546	1361603818	38783982	70.215	35.107	412099677	68761345	5.993	25
B_5_1_H_2	allm	2 1 1	1773703495	93.937	107545327	19979817	53772664	37.156	87565510	22.817	43782755	88.775	16.493	5.383	1570397120	39959634	78.599	39.3	203306375	67585693	3.008	25
B_4_1_H_1	duplex	4 2 2	1807536917	93.966	109071155	18696031	54535578	34.282	90375124	20.687	45187562	96.68	16.572	5.834	1387215307	37392062	74.198	37.099	420321610	71679093	5.864	24
B_4_1_H_1	allm	2 1 1	1807536917	93.966	109071155	19142240	54535578	35.1	89928915	21.286	44964458	94.427	16.572	5.698	1595979689	38284480	83.375	41.687	211557228	70786675	2.989	24
B_2_1_H_1	duplex	4 2 2	1073018876	89.276	115068301	19165263	57534150	33.311	95903038	19.984	47951519	55.988	9.325	6.004	720870436	38330526	37.613	18.807	352148440	76737775	4.589	12
B_2_1_H_1	allm	2 1 1	1073018876	89.276	115068301	20779902	57534150	36.118	94288399	22.039	47144200	51.637	9.325	5.537	908791591	41559804	43.734	21.867	164227285	73508497	2.234	12
B_7_1_H_2	duplex	4 2 2	949046633	93.598	60755565	10175188	30377782	33.495	50580377	20.117	25290188	93.271	15.621	5.971	727553980	20350376	71.503	35.751	221492653	40405189	5.482	32
B_7_1_H_2	allm	2 1 1	949046633	93.598	60755565	10888806	30377782	35.845	49866759	21.836	24933380	87.158	15.621	5.58	843312005	21777612	77.448	38.724	105734628	38977953	2.713	31
B_2_1_H_2	duplex	4 2 2	1008869238	89.674	104177997	17134536	52088998	32.895	87043461	19.685	43521730	58.879	9.684	6.08	685697202	34269072	40.018	20.009	323172036	69908925	4.623	13
B_2_1_H_2	allm	2 1 1	1008869238	89.674	104177997	18496472	52088998	35.509	85681525	21.587	42840762	54.544	9.684	5.632	856916734	36992944	46.329	23.164	151952504	67185053	2.262	12
B_4_1_H_2	duplex	4 2 2	2817846835	95.253	133777040	23561710	66888520	35.225	110215330	21.378	55107665	119.594	21.064	5.678	2252011945	47123420	95.579	47.79	565834890	86653620	6.53	33
B_4_1_H_2	allm	2 1 1	2817846835	95.253	133777040	24075010	66888520	35.993	109702030	21.946	54851015	117.044	21.064	5.557	2531347646	48150020	105.144	52.572	286499189	85627020	3.346	33
B_6_1_H_1	duplex	4 2 2	1373890719	93.521	89014551	15499058	44507276	34.824	73515493	21.083	36757746	88.643	15.434	5.743	1044447823	30998116	67.388	33.694	329442896	58016435	5.678	26
B_6_1_H_1	allm	2 1 1	1373890719	93.521	89014551	16103611	44507276	36.182	72910940	22.087	36455470	85.316	15.434	5.528	1216070740	32207222	75.515	37.758	157819979	56807329	2.778	26
B_1_1_H_1	duplex	4 2 2	945558568	89.023	103791338	17503211	51895669	33.728	86288127	20.285	43144064	54.022	9.11	5.93	631769801	35006422	36.095	18.047	313788767	68784916	4.562	12
B_1_1_H_1	allm	2 1 1	945558568	89.023	103791338	19092423	51895669	36.79	84698915	22.542	42349458	49.525	9.11	5.436	799034119	38184846	41.851	20.925	146524449	65606492	2.233	12
B_3_1_H_1	duplex	4 2 2	1123731904	88.052	134262110	23073332	67131055	34.371	111188778	20.751	55594389	48.703	8.37	5.819	732904187	46146664	31.764	15.882	390827717	88115446	4.435	12
B_3_1_H_1	allm	2 1 1	1123731904	88.052	134262110	25848752	67131055	38.505	108413358	23.843	54206679	43.473	8.37	5.194	941776807	51697504	36.434	18.217	181955097	82564606	2.204	11
B_7_1_H_1	duplex	4 2 2	1251504112	92.817	89897518	15622241	44948759	34.756	74275277	21.033	37137638	80.11	13.921	5.754	932879650	31244482	59.715	29.857	318624462	58653036	5.432	23
B_7_1_H_1	allm	2 1 1	1251504112	92.817	89897518	16465990	44948759	36.633	73431528	22.424	36715764	76.005	13.921	5.46	1099570055	32931980	66.778	33.389	151934057	56965538	2.667	22
B_5_1_H_1	duplex	4 2 2	1788716901	94.349	101080069	17991821	50540034	35.599	83088248	21.654	41544124	99.418	17.696	5.618	1388269230	35983642	77.161	38.581	400447671	65096427	6.152	27
B_5_1_H_1	allm	2 1 1	1788716901	94.349	101080069	18418532	50540034	36.443	82661537	22.282	41330768	97.115	17.696	5.488	1588529440	36837064	86.246	43.123	200187461	64243005	3.116	27
B_1_1_H_2	duplex	4 2 2	1094173107	90.146	107817914	18826639	53908957	34.923	88991275	21.156	44495638	58.118	10.148	5.727	755137287	37653278	40.11	20.055	339035820	70164636	4.832	15
B_1_1_H_2	allm	2 1 1	1094173107	90.146	107817914	20394305	53908957	37.831	87423609	23.328	43711804	53.651	10.148	5.287	935162002	40788610	45.854	22.927	159011105	67029304	2.372	15
